index,dof_value,sample_id,continuation
31025,0.0,5,"she collapsed onto the nearest chair, sighing deeply."
31025,0.0,6,and needs a long nap.
31025,0.0,7,she fell asleep instantly.
31025,0.0,8,"of everything. They need a long, relaxing vacation."
31025,0.0,9,and needs a long nap.
31025,0.5,0,and needs a nap.
31025,0.5,1,of being asked if they're okay. Just wants quiet.
31025,0.5,2,of having to explain the obvious.
31025,0.5,3,"he collapsed onto the worn couch, a sigh escaping his lips. The weight of the day pressed down on him, each muscle aching with exhaustion."
31025,0.5,4,of all the endless possibilities.
31025,0.5,5,of all this endless chatter.
31025,0.5,6,and needs a long nap.
31025,0.5,7,of everything. They wish they could simply sleep for a week and wake up refreshed.
31025,0.5,8,"he collapses onto the nearest couch, sighing deeply."
31025,0.5,9,"of everything, that they collapsed onto the nearest fluffy cloud."
31025,1.0,0,of all the noise.
31025,1.0,1,and needs a long nap.
31025,1.0,2,after a long day.
31025,1.0,3,and wants to sleep forever.
31025,1.0,4,of all this noise.
31025,1.0,5,of all this noise.
31025,1.0,6,and needs a long nap.
31025,1.0,7,of all this nonsense.
31025,1.0,8,of everything lately. The relentless pace and demands are truly draining.
31025,1.0,9,and needs a long nap.
31199,0.0,0,", ultimately leading to its own destruction."
31199,0.0,1,narrative.
31199,0.0,2,a descent into chaotic nihilism.
31199,0.0,3,"The narrative spiraled, a vortex of excess and frustration that consumed its characters and blurred the lines of reality."
31199,0.0,4,", ultimately leading to profound emptiness."
31199,0.0,5,the film was a critical failure.
31199,0.0,6,but ultimately cathartic.
31199,0.0,7,", yet undeniably compelling."
31199,0.0,8,narrative.
31199,0.0,9,narrative.
31199,0.5,0,"a shimmering mirage of fractured desire, each impulse vying for fleeting supremacy."
31199,0.5,1,"yet intensely human, flawed characters navigating a morally ambiguous landscape."
31199,0.5,2,"yet deeply compelling, it exposes the raw underbelly of human desire."
31199,0.5,3,"yet strangely compelling, a twisted reflection of our own desires."
31199,0.5,4,"yet brutally honest, mirroring the chaotic landscape of modern desire."
31199,0.5,5,"short, brutal, but cathartic."
31199,0.5,6,"yet undeniably alive, a shimmering mirage in the desolate landscape of ordinary existence"
31199,0.5,7,narrative.
31199,0.5,8,"but also darkly humorous, unexpectedly poignant, and ultimately redemptive."
31199,0.5,9,"yet, undeniably, human."
31199,1.0,0,"and ultimately, liberating."
31199,1.0,1,"but ultimately, captivating."
31199,1.0,2,but ultimately unforgettable.
31199,1.0,3,", often leading to unpredictable and chaotic outcomes."
31199,1.0,4,"but ultimately, profoundly human."
31199,1.0,5,"but ultimately, honest."
31199,1.0,6,"but ultimately, fascinating."
31199,1.0,7,", a whirlwind of chaotic energy that both captivates and repulses."
31199,1.0,8,"yet undeniably fascinating, showcasing the raw human spirit in its most flawed state."
31199,1.0,9,", ultimately a cathartic experience despite its flaws."
31278,0.0,0,"hurts everyone. Retailers lose money, consumers pay higher prices, and communities suffer from increased crime. It's a cycle that needs to be broken, not enabled."
31278,0.0,1,hurts honest filmmaking and discourages innovation.
31278,0.0,2,"is ultimately a waste of resources and prosecutorial energy, resources that could be better allocated to combating more serious crimes that pose a greater threat to public safety and well-being."
31278,0.0,3,undermines public trust and ultimately hurts the film industry's ability to thrive.
31278,0.0,4,"is a sad commentary on the state of artistic expression and the overreach of copyright law, stifling creativity and innovation with disproportionate consequences."
31278,0.0,5,hurts independent filmmakers who are barely scraping by.
31278,0.0,6,"is ultimately a waste of resources. The focus should be on rehabilitation and prevention, not simply punishment for minor offenses driven by circumstance."
31278,0.0,7,is a travesty of justice and a misuse of resources when violent crime is rampant.
31278,0.0,8,", and the cycle of marginalization continues, feeding the beast of a broken system, one sticky-fingered snatch at a time."
31278,0.0,9,"is ultimately a waste of resources and contributes to overpopulation within the penal system, shifting focus away from more serious offenses."
31278,0.5,0,is a serious problem needing addressing.
31278,0.5,1,and erases any chance of the talent in them blossoming.
31278,0.5,2,"is a harsh overreaction, often driven by political agendas and not genuine concern for public safety."
31278,0.5,3,"is a symptom of systemic poverty and desperation, requiring nuanced solutions beyond simple punishment."
31278,0.5,4,is a serious problem for the film industry and hurts honest artists.
31278,0.5,5,and leaves a bitter taste in the mouths of aspiring artists.
31278,0.5,6,is frankly an overreaction; community service would suffice.
31278,0.5,7,"and fuels the prison industrial complex, diverting resources from actual crime prevention and rehabilitation programs."
31278,0.5,8,"is a systemic issue, indicating wider societal problems."
31278,0.5,9,"is a shame, especially when there are far more serious crimes going unpunished. The justice system needs to prioritize, focusing on actions that cause significant harm to individuals and society, rather than getting caught up in relatively minor offenses. Otherwise, we risk wasting valuable resources and undermining public trust."
31278,1.0,0,harms everyone and should be addressed.
31278,1.0,1,undermines the credibility of law enforcement and allows serious criminals to evade justice.
31278,1.0,2,"is an overreaction and misallocation of resources, especially considering the systemic issues contributing to such behavior."
31278,1.0,3,"is a societal problem, demanding more proactive strategies than reactive punishment."
31278,1.0,4,ultimately harms legitimate film production and distribution.
31278,1.0,5,"is a disservice to justice and artistic expression, diverting resources from serious crime and hindering creativity."
31278,1.0,6,"is a grave injustice, especially considering the systemic issues that contribute to it."
31278,1.0,7,"only makes things worse for everyone involved, creating a cycle of desperation and further crime."
31278,1.0,8,"makes one wonder if the system is truly about justice, or just maintaining power. Perhaps focusing on rehabilitation would be a better use of resources."
31278,1.0,9,hurts the community's trust and damages the city's reputation.
31310,0.0,0,tart.
31310,0.0,1,tart.
31310,0.0,2,tart.
31310,0.0,3,tart.
31310,0.0,4,tart.
31310,0.0,5,"tart, like a perfectly ripe raspberry."
31310,0.0,6,tart apple pie.
31310,0.0,7,tart.
31310,0.0,8,tart.
31310,0.0,9,tart.
31310,0.5,0,tart
31310,0.5,1,tart
31310,0.5,2,tart.
31310,0.5,3,tart.
31310,0.5,4,scented.
31310,0.5,5,tart raspberry jam.
31310,0.5,6,tart.
31310,0.5,7,tart.
31310,0.5,8,tart.
31310,0.5,9,tart.
31310,1.0,0,tart.
31310,1.0,1,tart.
31310,1.0,2,tart.
31310,1.0,3,tart.
31310,1.0,4,tart.
31310,1.0,5,tart.
31310,1.0,6,tart.
31310,1.0,7,tart
31310,1.0,8,tart.
31310,1.0,9,tart raspberry jam.
31316,0.0,0,"The film's reliance on familiar techniques overshadows the gravity of its subject matter, ultimately diminishing its impact and leaving the audience feeling disconnected from the historical truth."
31316,0.0,1,"The film prioritizes aesthetic shock over nuanced understanding, ultimately trivializing the subject matter."
31316,0.0,2,"The film's lack of focus and clear narrative undermines its potential to educate or move the audience, resulting in a shallow and ultimately unsatisfying experience."
31316,0.0,3,"The film's aesthetic choices, while visually striking, ultimately distract from the gravity of the subject matter, leaving the audience with a sense of stylistic flourish rather than deep understanding."
31316,0.0,4,"The film prioritizes aesthetic shock over substantive engagement, ultimately trivializing its subject matter through stylistic excess."
31316,0.0,5,"Ultimately, the film sacrifices genuine insight for superficial aesthetic choices."
31316,0.0,6,"This stylistic focus distracts from the gravity of the events, prioritizing aesthetic choices over genuine historical engagement, ultimately rendering the film a shallow and self-indulgent exercise."
31316,0.0,7,"The film sacrifices substance for aesthetic flourish, leaving viewers with a superficial understanding of the events it purports to depict."
31316,0.0,8,"The film prioritizes aesthetic shock over substantive engagement, sacrificing historical depth for visual flair."
