index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
38824,0.0,3,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,4,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,5,scores,1.0,1.0,0.0,1.0,1.0,36.62000000000003
38824,0.0,6,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,7,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,8,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.0,9,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,0,mlb.com,2.0,1.0,0.9999999999971146,1.0,1.0,121.22000000000003
38824,0.5,1,news,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,2,scores,1.0,1.0,0.0,1.0,1.0,36.62000000000003
38824,0.5,3,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,4,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,5,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,6,fc,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,7,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,8,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,0.5,9,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,0,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,1,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,2,sports,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,3,news,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,4,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,5,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,6,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,7,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,8,com,1.0,1.0,0.0,1.0,1.0,121.22000000000003
38824,1.0,9,is reporting,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
39100,0.0,0,about sentient vegetables.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
39100,0.0,1,featuring mythical creatures and breathtaking landscapes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
39100,0.0,2,about a teapot who goes on an adventure,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
39100,0.0,3,about sentient furniture escaping a haunted antique store.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
39100,0.0,4,about a talking dog who becomes president.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
39100,0.0,5,about a boy who befriends a dragon.,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,78.87285714285717
39100,0.0,6,adaptation of a beloved children's book.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
39100,0.0,7,about a talking cat and a singing teapot.,17.92,1.0,0.9795697645434638,8.0,0.5,71.81500000000001
39100,0.0,8,about talking animals who solve mysteries.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
39100,0.0,9,about a talking cat who becomes a detective.,17.92,1.0,0.9795697645434638,8.0,0.625,50.66500000000002
39100,0.5,0,about a singing teapot who falls in love with a sentient spatula.,40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,67.75500000000001
39100,0.5,1,about sentient teacups and their existential crises.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
39100,0.5,2,about sentient teacups navigating the complexities of love and revolution in a miniature society.,14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,11.339285714285722
39100,0.5,3,about sentient furniture.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
39100,0.5,4,about sentient furniture.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
39100,0.5,5,about sentient vegetables battling robotic squirrels.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
39100,0.5,6,about a talking cat navigating the complexities of interdimensional travel.,10.0,1.0,0.9999999999956568,10.0,0.6,-6.35499999999999
39100,0.5,7,about a unicorn who befriends a robot,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,54.70142857142861
39100,0.5,8,about a robot detective who solves crimes on a distant planet.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
39100,0.5,9,about sentient clouds.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
39100,1.0,0,about a talking teapot.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39100,1.0,1,about a sentient toaster oven who dreams of becoming a celebrity chef.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,46.60500000000002
39100,1.0,2,about a sentient teapot who travels through time to prevent the invention of instant coffee.,15.0,1.0,0.999999999994461,15.0,0.6666666666666666,61.890000000000015
39100,1.0,3,about sentient sandwiches battling a rogue toaster.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
39100,1.0,4,about a singing teapot,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39100,1.0,5,about a sentient toaster.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39100,1.0,6,"about a mischievous unicorn who befriends a grumpy dragon, leading them on a hilarious adventure to save their magical forest from a smog-belching industrialist.",58.33333333333334,1.0,0.9695980473548015,25.0,0.6,29.180000000000007
39100,1.0,7,about sentient teacups who save the world with biscuits.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,75.50000000000003
39100,1.0,8,about a talking cat who becomes president.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
39100,1.0,9,about a singing teapot who discovers she is the rightful heir to the kingdom of Biscotti.,71.68,1.0,0.9918373461324959,16.0,0.5,58.4075
39101,0.0,0,i didn't finish it .,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
39101,0.0,1,that's when the paint started to flake.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
39101,0.0,2,i was right .,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
39101,0.0,3,i didn't finish it .,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
39101,0.0,4,"that's when i realized i had to start over. I deleted everything and started again. This time I had a clear vision, a fresh perspective, and the burning desire to create something beautiful. And I did.",42.59111111111112,1.0,0.9579086084093995,9.25,0.43243243243243246,69.40300675675678
39101,0.0,5,"it was only getting worse. The colors were muddy, the composition was awkward, and I couldn't seem to capture the feeling I was going for. I almost gave up several times, but I kept pushing myself, hoping that I could salvage something from the mess. In the end, I managed to create something that was passable, but it was far from what I had envisioned. It's a reminder that not every artistic endeavor is a success, and that sometimes, the best thing to do is to move on and try something new.",59.09328154064996,0.5208919488456746,0.9452385166702069,18.8,0.4787234042553192,65.35300000000001
39101,0.0,6,i had to finish it .,5.0,1.0,0.9999999999968934,5.0,0.2,100.24000000000002
39101,0.0,7,i'm not even halfway done. i hate it. i'm going to stop. i'm not going to finish it. i'm going to throw it away. i'm going to burn it. i'm going to bury it. i'm going to forget it. i'm going to move on. i'm going to be happy.,12.681320974961153,0.7994886275725386,0.8341544168547502,5.8,0.5172413793103449,106.13765517241382
39101,0.0,8,gave up on the whole exercise.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
39101,0.0,9,"was unable to stop working on it, so I finished and then felt satisfied and accomplished.",71.68,1.0,0.9918373461324959,16.0,0.4375,58.4075
39101,0.5,0,i never finished it .,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39101,0.5,1,i still had another 3 hours left to paint .,8.0,1.0,0.9999999999961529,8.0,0.625,92.965
39101,0.5,2,to take it out on the subject .,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,103.04428571428575
39101,0.5,3,i never finished it .,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39101,0.5,4,i still had the other half to go .,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
39101,0.5,5,i still had a long way to go .,8.0,1.0,0.9999999999961529,8.0,0.5,114.11500000000001
39101,0.5,6,i still had a long way to go.,8.0,1.0,0.9999999999961529,8.0,0.5,114.11500000000001
39101,0.5,7,i abandoned it .,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
39101,0.5,8,my camera .,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
39101,0.5,9,it wasn't finished yet .,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
39101,1.0,0,that was exactly what i was supposed to feel .,22.679999999999993,1.0,0.9825675930695162,9.0,0.4444444444444444,75.50000000000003
39101,1.0,1,i was right .,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
39101,1.0,2,i never finished it .,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
39101,1.0,3,"it never sold. I chalk it up to experience, move on.",33.879999999999995,1.0,0.9866599586695218,5.5,0.5454545454545454,93.57977272727274
39101,1.0,4,that's when i decided to burn it.,8.0,1.0,0.9999999999961529,8.0,0.375,92.965
39101,1.0,5,that's when i knew i had to abandon it .,28.000000000000007,1.0,0.9848586617834504,10.0,0.3,95.165
39101,1.0,6,it wasn't even finished .,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
39101,1.0,7,i was right .,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
39101,1.0,8,the whole idea .,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
39101,1.0,9,that's exactly when i realized i was onto something. It's always the worst part that hides the best.,28.000000000000007,1.0,0.9804820237160697,10.0,0.55,74.01500000000001
39151,0.0,0,", and its nuances are often lost in translation.",8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
39151,0.0,1,", for they lack the subtlety and nuance required to capture the full emotional and intellectual depth of the original source material.",41.15999999999999,1.0,0.9761940830393792,21.0,0.5714285714285714,36.46285714285716
39151,0.0,2,", and even misleading.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
39151,0.0,3,", and lack the subtlety and nuance required for a truly compelling dramatic experience.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,37.455384615384645
39151,0.0,4,", particularly when psychological nuance is required.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-24.85499999999996
39151,0.0,5,", and often introduce distracting elements that detract from the original intent.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
39151,0.0,6,", and lack the nuanced understanding required for meaningful interpretation.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,0.30000000000001137
39151,0.0,7,", in their interpretive capacity.",4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
39151,0.0,8,as critical or theoretical tools.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
39151,0.0,9,", and tend to flatten out the nuances of dramatic literature .",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
39151,0.5,0,", when compared to the nuances of interpretation and imaginative reconstruction.",10.0,1.0,0.9999999999956568,10.0,0.5,-6.35499999999999
39151,0.5,1,", and their faithfulness to the original text is often sacrificed for dramatic effect.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,30.947692307692336
39151,0.5,2,", lacking the nuance and subtlety required for true emotional resonance.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
39151,0.5,3,", which relies more on suggestion , nuance and subtlety .",8.0,1.0,0.9999999999961529,8.0,0.75,61.24000000000001
39151,0.5,4,", and that's where dramatic license really comes into its own.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,64.9245454545455
39151,0.5,5,", and their impact on the present day is often overstated.",10.0,1.0,0.9999999999956568,10.0,0.5,61.32500000000002
39151,0.5,6,", particularly when dealing with subtle emotional nuances.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
39151,0.5,7,", especially in capturing the nuances of lived experience or the complexities of human motivation.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,11.339285714285722
39151,0.5,8,", because of their inherent limitations in capturing the nuances and subtleties of the text.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5,41.553571428571445
39151,0.5,9,", and their interpretations are often flawed by presentist assumptions.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,19.100000000000023
39151,1.0,0,", and are often misleading interpretations of the past .",8.0,1.0,0.9999999999961529,8.0,0.5,40.09
39151,1.0,1,", since they rarely capture the nuance or original intent of the text .",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,60.70500000000001
39151,1.0,2,and often obscure the underlying motivations.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
39151,1.0,3,", and their reliance on literal representation often obscures deeper symbolic meanings and emotional resonance. A more nuanced approach, such as interpretive analysis or creative adaptation, would better illuminate the underlying themes and complexities.",152.46000000000015,1.0,0.989122415067461,16.5,0.696969696969697,0.37840909090911623
39151,1.0,4,", and their relevance to contemporary interpretation is often limited.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,-9.099999999999994
39151,1.0,5,", and the subtleties of thought and emotion get lost in the retelling.",20.160000000000007,1.0,0.978837914155288,12.0,0.5,67.75500000000001
39151,1.0,6,", lacking the nuance and symbolic depth required for true artistic expression .",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,41.8518181818182
39151,1.0,7,", and often lack the nuance and subtlety required for true understanding.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
39151,1.0,8,", and their interpretations often distort the nuances and complexities of the original intent.",23.660000000000004,1.0,0.9807239409372542,13.0,0.5384615384615384,17.932307692307717
39151,1.0,9,", primarily because the nuances of artistic interpretation are often lost in literal re-creations.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,17.382142857142867
39170,0.0,0,"he gives a surprisingly effective performance as a troubled loner in ""one hour photo"" .",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,41.553571428571445
39170,0.0,1,his performance as sy himself in one hour photo is a revelation .,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,60.70500000000001
39170,0.0,2,"his portrayal of sy the photo technician is chilling , vulnerable , and subtly menacing .",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,43.963076923076954
39170,0.0,3,"while delving into the complex psyche of a troubled radio personality in ""death to smoochy"" .",15.0,1.0,0.999999999994461,15.0,0.5333333333333333,50.610000000000014
39170,0.0,4,"his performance here is genuinely disturbing , and the film as a whole is far more engaging as a result .",33.69333333333333,1.0,0.9830345099340729,19.0,0.47368421052631576,58.42368421052632
39170,0.0,5,"his performance as sy, a photo lab technician with a creepy obsession with the yorkin family , is a chilling reminder of williams ' versatility .",49.37333333333333,1.0,0.9787000390099662,23.0,0.5652173913043478,29.003043478260906
39170,0.0,6,"as a radio personality , he 's quite adept at playing off the different characters and voices that come his way .",20.0,1.0,0.9999999999933238,20.0,0.6,55.40500000000003
39170,0.0,7,"as a talk show host , with murderous inclinations .",8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
39170,0.0,8,"the result is a surprisingly effective and unsettling performance as sy parting, a photo lab technician obsessed with a suburban family.",61.74000000000001,1.0,0.9806886287910143,21.0,0.6190476190476191,20.34857142857146
39170,0.0,9,his performance here is chillingly effective .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
39170,0.5,0,he plays a photo lab technician who develops an unhealthy obsession with a family he spies on .,40.459999999999994,1.0,0.9859934977221045,17.0,0.5882352941176471,50.2388235294118
39170,0.5,1,this is a performance that allows him to explore the nuances of his own demons and vulnerabilities .,17.0,1.0,0.9999999999939996,17.0,0.4117647058823529,50.2388235294118
39170,0.5,2,"his performance is nuanced and disturbing , showcasing a raw vulnerability that is both captivating and unsettling .",35.84,1.0,0.984935756384171,16.0,0.5625,16.107500000000016
39170,0.5,3,the result is a performance that is both unnerving and deeply compelling.,40.319999999999986,1.0,0.9881090915695331,12.0,0.5,53.655
39170,0.5,4,one that is genuinely unsettling .,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
39170,0.5,5,he delivers a chillingly effective performance as a disturbed photo lab technician in 'one hour photo'.,35.84,1.0,0.984935756384171,16.0,0.6875,31.97
39170,0.5,6,"he is surprisingly effective as the villain in "" insomnia "" , a remake of the scandinavian thriller .",63.00000000000002,1.0,0.9911230603674975,15.0,0.4666666666666667,33.690000000000026
39170,0.5,7,he is chillingly effective as a lonely photo technician who becomes obsessed with a suburban family .,71.68,1.0,0.9918373461324959,16.0,0.625,16.107500000000016
39170,0.5,8,in 'one hour photo' .,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
39170,0.5,9,he gives a superb performance as a twisted photographer in one hour photo .,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,50.470769230769264
39170,1.0,0,the result is a chilling performance as a photo lab technician whose obsession with a suburban family spirals out of control in one hour photo .,58.33333333333334,1.0,0.9807663988786399,25.0,0.64,42.71600000000004
