index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
31867,0.0,6,feat of universal acclaim.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,0.0,7,blend of sophistication and accessibility.,5.0,1.0,0.9999999999968934,5.0,0.6,-35.11999999999995
31867,0.0,8,blend of sophisticated musicality and understated emotion.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-41.984285714285676
31867,0.0,9,"blend of soul, jazz, and pop.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,116.14500000000001
31867,0.5,0,blend of soulful vocals and minimalist instrumentation.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
31867,0.5,1,feat of remaining consistently relevant.,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
31867,0.5,2,"feat, crafting sophisticated yet accessible music.",6.0,1.0,0.9999999999966512,6.0,1.0,3.344999999999999
31867,0.5,3,feat of transcending genre limitations.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
31867,0.5,4,"feat of critical acclaim and widespread popularity, often cited for her uniquely smooth and sophisticated sound.",71.68,1.0,0.9918373461324959,16.0,0.6875,10.820000000000022
31867,0.5,5,feat of broad appeal and enduring quality.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
31867,0.5,6,feat of consistent critical acclaim across decades.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
31867,0.5,7,feat of consistent critical acclaim despite minimalist soundscapes.,8.0,1.0,0.9999999999961529,8.0,0.875,-2.2099999999999795
31867,0.5,8,feat of broad appeal and critical acclaim.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
31867,0.5,9,feat of widespread acclaim while maintaining artistic integrity.,8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
31867,1.0,0,feat of universal appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,1.0,1,with a sound that is both timeless and uniquely her own.,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,72.61545454545457
31867,1.0,2,feat of universal appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,1.0,3,blend of effortless cool and profound emotional depth.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
31867,1.0,4,feat of universal appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,1.0,5,balance of critical acclaim and widespread appeal.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
31867,1.0,6,feat of universal acclaim.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31867,1.0,7,feat of timeless cool.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
31867,1.0,8,blend of soul and sophistication.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
31867,1.0,9,feat of universal appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31878,0.0,0,cinematic masterpiece.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
31878,0.0,1,A cinematic triumph.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
31878,0.0,2,outstanding film,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
31878,0.0,3,exemplified innovative filmmaking.,3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
31878,0.0,4,exquisitely crafted film.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
31878,0.0,5,film,1.0,1.0,0.0,1.0,1.0,121.22000000000003
31878,0.0,6,that captivated audiences.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31878,0.0,7,exemplary film,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,0.0,8,a cinematic masterpiece.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
31878,0.0,9,spectacle.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
31878,0.5,0,superb moving picture,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
31878,0.5,1,stellar film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,0.5,2,superb moving picture,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
31878,0.5,3,Exceptional film.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,0.5,4,exceptional film,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,0.5,5,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,0.5,6,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,0.5,7,excellent film,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
31878,0.5,8,superb cinematic work,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
31878,0.5,9,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,1.0,0,exceptional cinematic work,3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
31878,1.0,1,outstanding film,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
31878,1.0,2,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,1.0,3,exceptional film,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,1.0,4,Exceptional film.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,1.0,5,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,1.0,6,exceptional film,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
31878,1.0,7,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,1.0,8,striking film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31878,1.0,9,superb film,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
31883,0.0,0,to parody racial caricatures without bias.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
31883,0.0,1,without favoring one over the other.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
31883,0.0,2,in media portrayals.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
31883,0.0,3,to lampoon all racial caricatures.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
31883,0.0,4,achieves a comedic balance.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
31883,0.0,5,in satire.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
31883,0.0,6,achieves a balanced satirical effect.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
31883,0.0,7,to parody racial caricatures without bias.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
31883,0.0,8,while satirizing common tropes.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
31883,0.0,9,to satirize racial caricatures without bias.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
31883,0.5,0,requires a nuanced understanding of their historical contexts and contemporary manifestations.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,-27.366363636363587
31883,0.5,1,effectively neutralizes their impact.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
31883,0.5,2,"could be construed as a form of satire, though a potentially problematic one. It necessitates careful navigation to avoid reinforcing the very biases it intends to lampoon.",68.03999999999998,1.0,0.9885937516814348,13.5,0.5555555555555556,33.33250000000004
31883,0.5,3,effectively.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
31883,0.5,4,requires a nuanced understanding of their origins and impact.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
31883,0.5,5,requires careful nuance and a strong awareness of historical context.,10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
31883,0.5,6,requires careful navigation of social sensitivities.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
31883,0.5,7,"is a delicate balancing act, requiring nuanced understanding.",8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
31883,0.5,8,"is a challenging, yet worthwhile, artistic aim.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
31883,0.5,9,effectively challenges prejudiced perceptions regardless of their target.,8.0,1.0,0.9999999999961529,8.0,0.75,-33.934999999999974
31883,1.0,0,to satirize stereotypes impartially.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
31883,1.0,1,to parody entrenched racial portrayals regardless of their valence.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
31883,1.0,2,to parody racial clichés regardless of their origin.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
31883,1.0,3,requires a delicate touch.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
31883,1.0,4,to offer satirical critiques of racially charged tropes across the spectrum.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
31883,1.0,5,with unbiased mimicry.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
31883,1.0,6,to parody representations without bias toward one racial group.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
31883,1.0,7,to caricature racial archetypes from both sides.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
31883,1.0,8,to mimic racial stereotypes from all sides.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
31883,1.0,9,to parody race tropes without bias.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
32142,0.0,0,is possible.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
32142,0.0,1,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.0,2,story,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,3,season,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,4,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.0,5,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,6,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,7,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,8,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.0,9,return,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.5,0,tour.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,1,victory,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32142,0.5,2,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,3,story,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.5,4,kid,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,5,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,6,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,7,story,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,0.5,8,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,0.5,9,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,0,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,1.0,1,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,1.0,2,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,1.0,3,trail,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,4,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,5,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,6,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,7,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32142,1.0,8,attempt,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32142,1.0,9,tour,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.0,0,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,1,zone,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.0,2,and ease,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,3,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,4,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,5,and well-being.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
32351,0.0,6,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,7,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,8,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.0,9,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,0,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,1,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,2,and ease,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,3,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,4,zone,1.0,1.0,0.0,1.0,1.0,121.22000000000003
32351,0.5,5,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,6,and ease,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,7,and ease,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,8,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,0.5,9,and ease,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,0,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,1,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,2,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,3,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,4,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,5,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,6,and well-being.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
32351,1.0,7,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32351,1.0,8,and well-being.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
32351,1.0,9,and ease.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
32365,0.0,0,pondering his next move.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
32365,0.0,1,pondering the implications.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
32365,0.0,2,contemplating existence.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32365,0.0,3,thinking man contemplates the mysteries of existence.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32365,0.0,4,ponders the question.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
32365,0.0,5,pondering the implications,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
32365,0.0,6,pondering the existential implications.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
32365,0.0,7,pondering deeply.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,0.0,8,contemplating existence.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32365,0.0,9,meditates deeply.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,0.5,0,pondering existence,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,0.5,1,reflects,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32365,0.5,2,pondering,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32365,0.5,3,contemplative soul,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,0.5,4,contemplative.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
32365,0.5,5,reflecting.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32365,0.5,6,pondering figure,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,0.5,7,reflecting deeply,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,0.5,8,reflecting deeply.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,0.5,9,philosophical inquiry,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
32365,1.0,0,pondering existence.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,1.0,1,reflects.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
32365,1.0,2,contemplating existence.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32365,1.0,3,pondering existence,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,1.0,4,pondering existence,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,1.0,5,reflecting,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32365,1.0,6,reflecting deeply,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
32365,1.0,7,contemplating existence,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32365,1.0,8,pondering existence,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32365,1.0,9,contemplates,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
32421,0.0,0,certainly well-crafted.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
32421,0.0,1,masterfully executed.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
32421,0.0,2,masterfully so.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
32421,0.0,3,.,0.0,0.0,0.0,0.0,0.0,0.0
32421,0.0,4,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,0.0,5,expertly executed.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32421,0.0,6,quite competent.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
32421,0.0,7,"well-crafted, as this example demonstrates.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
32421,0.0,8,certainly well-crafted.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
32421,0.0,9,"well-crafted, which it is.",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
32421,0.5,0,very competently made.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32421,0.5,1,certainly well-crafted.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
32421,0.5,2,", and it mostly succeeds.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
32421,0.5,3,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,0.5,4,certainly well-crafted.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
32421,0.5,5,certainly well-made.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
32421,0.5,6,expertly done.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
32421,0.5,7,definitely.,1.0,1.0,0.0,1.0,1.0,-217.17999999999998
32421,0.5,8,certainly.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
32421,0.5,9,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,1.0,0,exceptionally so.,2.0,1.0,0.9999999999971146,2.0,0.5,-48.994999999999976
32421,1.0,1,exceedingly so.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
32421,1.0,2,crafted effectively.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
