index,dof_value,sample_id,continuation
30051,1.0,1,"with its endless shaky shots of rocks and forced smiles, only this time the rocks are psychic and the relative knows your deepest fears."
30051,1.0,2,only the megaliths have gained sentience and are judging your wardrobe choices.
30051,1.0,3,"and insists on narrating every blurry, off-center shot."
30051,1.0,4,except the family is a shadowy organization and Stonehenge is a portal.
30051,1.0,5,"and you're forced to watch, smiling politely while slowly dying inside."
30051,1.0,6,"only the audio is a looped excerpt of you, snoring, played backwards."
30051,1.0,7,"and narrates every agonizing second, even though you're living it again."
30051,1.0,8,except you can't leave and the 'Stonehenge' is their brain.
30051,1.0,9,and subjects you to an excruciatingly slow play-by-play despite your desperate attempts to signal disinterest.
30176,0.0,0,their performances resonated strongly with me.
30176,0.0,1,i find their performances compelling.
30176,0.0,2,their performances were equally compelling.
30176,0.0,3,think they each brought something unique to their roles.
30176,0.0,4,found their performances compelling.
30176,0.0,5,find their performances compelling.
30176,0.0,6,I find their performances compelling.
30176,0.0,7,find their performances compelling.
30176,0.0,8,I find their on-screen chemistry particularly engaging.
30176,0.0,9,each brings something unique to their roles.
30176,0.5,0,their performances were each uniquely compelling.
30176,0.5,1,their performances really stood out.
30176,0.5,2,find their chemistry captivating.
30176,0.5,3,I appreciate their chemistry.
30176,0.5,4,their collaborative chemistry.
30176,0.5,5,found the chemistry between them quite believable.
30176,0.5,6,think they worked well together.
30176,0.5,7,they performed admirably.
30176,0.5,8,their performances are quite compelling.
30176,0.5,9,"find their chemistry compelling, especially given the script's challenges."
30176,1.0,0,find their performances quite compelling.
30176,1.0,1,find their performances compelling.
30176,1.0,2,find their performances compelling.
30176,1.0,3,find their performances quite compelling.
30176,1.0,4,"find their individual performances compelling, even when the overall narrative falters slightly."
30176,1.0,5,find their performances compelling.
30176,1.0,6,their chemistry together.
30176,1.0,7,find their performances compelling.
30176,1.0,8,their chemistry was excellent.
30176,1.0,9,find them compelling in their respective roles.
30230,0.0,0,complex.
30230,0.0,1,complex.
30230,0.0,2,excessively intricate
30230,0.0,3,and difficult to follow.
30230,0.0,4,and needlessly complex.
30230,0.0,5,overly complex.
30230,0.0,6,complex.
30230,0.0,7,complex.
30230,0.0,8,overly complex
30230,0.0,9,complex.
30230,0.5,0,and needlessly complex.
30230,0.5,1,and unnecessarily complex.
30230,0.5,2,and difficult to follow.
30230,0.5,3,and difficult to understand.
30230,0.5,4,or needlessly complex.
30230,0.5,5,and needlessly complex.
30230,0.5,6,and difficult to follow
30230,0.5,7,or unnecessarily complex.
30230,0.5,8,and intricate.
30230,0.5,9,and unnecessarily complex.
30230,1.0,0,and needlessly intricate
30230,1.0,1,overly complex.
30230,1.0,2,highly complex.
30230,1.0,3,and needlessly complex.
30230,1.0,4,and difficult to understand.
30230,1.0,5,and overly complex.
30230,1.0,6,excessively complex.
30230,1.0,7,and unnecessarily complex.
30230,1.0,8,excessively complex
30230,1.0,9,and unnecessarily complex.
30385,0.0,0,with pinpoint accuracy.
30385,0.0,1,with pinpoint accuracy.
30385,0.0,2,with pinpoint accuracy.
30385,0.0,3,landing squarely on the target.
30385,0.0,4,with pinpoint accuracy.
30385,0.0,5,with pinpoint accuracy.
30385,0.0,6,with pinpoint accuracy.
30385,0.0,7,lands squarely on the target.
30385,0.0,8,on the target.
30385,0.0,9,with pinpoint accuracy.
30385,0.5,0,lands squarely.
30385,0.5,1,impacts squarely.
30385,0.5,2,lands squarely
30385,0.5,3,strikes squarely.
30385,0.5,4,lands squarely
30385,0.5,5,strikes true
30385,0.5,6,strikes accurately
30385,0.5,7,lands squarely
30385,0.5,8,strikes with precision
30385,0.5,9,lands squarely
30385,1.0,0,finds its mark.
30385,1.0,1,lands squarely on target.
30385,1.0,2,lands squarely.
30385,1.0,3,lands squarely
30385,1.0,4,achieves a bullseye
30385,1.0,5,lands squarely on target.
30385,1.0,6,lands squarely.
30385,1.0,7,strikes the target directly
30385,1.0,8,finds its mark.
30385,1.0,9,lands squarely on the mark.
30514,0.0,0,rigor and power
30514,0.0,1,vigor
30514,0.0,2,with stark resolve
30514,0.0,3,characterized his leadership.
30514,0.0,4,vigor.
30514,0.0,5,", displaying a stark resolve."
30514,0.0,6,combined.
30514,0.0,7,characterized their approach.
30514,0.0,8,harshness and vigor
30514,0.0,9,discipline.
30514,0.5,0,inflexibility.
30514,0.5,1,harshness.
30514,0.5,2,vigor.
30514,0.5,3,", perhaps even severity, characterized the approach."
30514,0.5,4,"strength, perhaps a touch harsh."
30514,0.5,5,rigid constraint
30514,0.5,6,with an iron resolve.
30514,0.5,7,power and constraint
30514,0.5,8,with rigorous resolve
30514,0.5,9,intensity.
30514,1.0,0,characterized their approach.
30514,1.0,1,marked their approach.
30514,1.0,2,combined to yield a rigid posture.
30514,1.0,3,characterized their approach.
30514,1.0,4,characterized their approach.
30514,1.0,5,characterized the government's response.
30514,1.0,6,characterized the regime.
30514,1.0,7,characterized the administration's approach.
30514,1.0,8,characterized his leadership.
30514,1.0,9,with an iron will.
30606,0.0,0,of probabilities.
30606,0.0,1,of commands
30606,0.0,2,of parameters
30606,0.0,3,of wampum
30606,0.0,4,of functions.
30606,0.0,5,of hyperparameters
30606,0.0,6,of parameters.
30606,0.0,7,of attributes.
30606,0.0,8,of parameters.
30606,0.0,9,of features
30606,0.5,0,of parameters
30606,0.5,1,of instructions
30606,0.5,2,of parameters.
30606,0.5,3,of unusual directives.
30606,0.5,4,of parameters.
30606,0.5,5,of coordinates
30606,0.5,6,of parameters.
30606,0.5,7,of parameters.
30606,0.5,8,of data structures
30606,0.5,9,of widgets.
30606,1.0,0,of parameters.
30606,1.0,1,of functions.
30606,1.0,2,of parameters.
30606,1.0,3,of parameters.
30606,1.0,4,of equations.
30606,1.0,5,of attributes.
30606,1.0,6,of controls.
30606,1.0,7,of parameters
30606,1.0,8,of parameters.
30606,1.0,9,of parameters.
30626,0.0,0,like maybe Tig Notaro?
30626,0.0,1,so we might actually enjoy his movies?
30626,0.0,2,to see if the funny person's talent would transfer?
30626,0.0,3,instead?
30626,0.0,4,…and then we'd *really* have something to laugh about?
30626,0.0,5,so we might actually laugh?
30626,0.0,6,to finally make him entertaining?
30626,0.0,7,for comedic purposes?
30626,0.0,8,to see if that fixed things?
30626,0.0,9,so we could finally see some good comedy?
30626,0.5,0,"and then maybe, just *maybe*, we'd see a genuinely hilarious movie come out of that whole body-swap genre."
30626,0.5,1,...and see if that somehow makes everyone happy?
30626,0.5,2,Why not let Rob Schneider swap bodies with a genuinely hilarious comedian?
30626,0.5,3,"How about swapping Schneider with Maria Bamford, for maximum comedic contrast?"
30626,0.5,4,then maybe we'd finally have a good Rob Schneider movie?
30626,0.5,5,so we get something worthwhile to watch?
30626,0.5,6,and see if that improves things for everyone?
30626,0.5,7,"or, failing that, at least rewrite some of his jokes?"
30626,0.5,8,"...that would definitely be an interesting experiment in comedic potential, seeing if talent is transferable or inherent."
30626,0.5,9,or at least try to write him some better jokes?
30626,1.0,0,"or, failing that, just retire the body-swap trope altogether?"
30626,1.0,1,Would n't that improve his comedic timing?
30626,1.0,2,so we'd actually laugh at a movie he's in?
30626,1.0,3,imagine the comedic gold!
30626,1.0,4,Wouldn't that improve his comedic timing considerably?
30626,1.0,5,That would be an interesting experiment in comedy. Who's a good candidate for the switch?
30626,1.0,6,Why not swap Rob Schneider with a genuinely comedic actor?
30626,1.0,7,Who could swap Schneider's essence with that of a comedian?
30626,1.0,8,Someone should make Rob Schneider swap bodies with a comedian.
30626,1.0,9,…so we might actually laugh?
30895,0.0,0,to witness such unfulfilled potential.
30895,0.0,1,to watch them settle for so little.
30895,0.0,2,to watch someone settle for so little.
30895,0.0,3,to watch it persist there.
30895,0.0,4,to remain unambitious and stagnate.
30895,0.0,5,of stagnant potential.
30895,0.0,6,to watch such potential squandered in a sea of average.
30895,0.0,7,to witness such unambition.
30895,0.0,8,to watch such potential stagnate.
30895,0.0,9,to witness such listless resignation.
30895,0.5,0,"appears satisfied with wallowing in mediocrity, which is disheartening to witness."
30895,0.5,1,content with mediocrity is a disheartening spectacle indeed.
30895,0.5,2,rather than strive for excellence. Seeing such wasted potential is disheartening.
30895,0.5,3,content to remain unremarkable and that's a depressing thing to observe.
30895,0.5,4,content with mediocrity; a disheartening spectacle.
30895,0.5,5,"happy enough with mediocrity, a disheartening spectacle."
30895,0.5,6,content with mediocrity; a disheartening spectacle.
30895,0.5,7,content with just paddling in shallows; a truly dispiriting display.
30895,0.5,8,content with mediocrity; a disheartening spectacle.
30895,0.5,9,content to languish in mediocrity; a disheartening spectacle.
30895,1.0,0,"suggesting a comfortable acceptance of mediocrity, a rather disheartening spectacle."
30895,1.0,1,that a player of their potential settles for such uninspired play.
30895,1.0,2,", a disheartening spectacle of settling for less."
30895,1.0,3,"content with mediocrity, a disheartening spectacle."
30895,1.0,4,", a disheartening display of settling for less."
30895,1.0,5,"It's a disheartening spectacle, this acceptance of the mundane."
30895,1.0,6,", a disappointing display of untapped potential."
30895,1.0,7,"content with mediocrity, a depressing spectacle indeed."
30895,1.0,8,"content to languish in mediocrity, a disheartening spectacle."
30895,1.0,9,", a truly disheartening spectacle."
31025,0.0,0,and wants to sleep.
31025,0.0,1,and needs a long nap.
31025,0.0,2,", I need a nap."
31025,0.0,3,", I need a nap."
31025,0.0,4,and needs some rest.
31025,0.0,5,I need a nap.
31025,0.0,6,", I need a break."
31025,0.0,7,I need to rest.
31025,0.0,8,right now.
31025,0.0,9,and needs some rest.
31025,0.5,0,and needs a long nap.
31025,0.5,1,and needs a long nap.
31025,0.5,2,completely exhausted.
31025,0.5,3,and needs a good rest.
31025,0.5,4,that they're practically dragging themselves around.
31025,0.5,5,...completely drained.
31025,0.5,6,and needs rest
31025,0.5,7,exhausted
31025,0.5,8,I need a nap.
31025,0.5,9,", and needs a nap."
31025,1.0,0,", feeling utterly drained."
31025,1.0,1,incredibly weary.
31025,1.0,2,", completely drained."
31025,1.0,3,and needs a nap.
31025,1.0,4,exhausted.
31025,1.0,5,", completely drained."
31025,1.0,6,very tired indeed.
31025,1.0,7,utterly exhausted.
31025,1.0,8,", utterly drained and needing rest."
31025,1.0,9,really fatigued.
31199,0.0,0,"provocative, unrestrained, and intensely frustrating"
31199,0.0,1,and ultimately captivating.
31199,0.0,2,"provocative, unsettling, and ultimately frustrating."
31199,0.0,3,"provocative, perhaps even frustrating."
31199,0.0,4,and ultimately frustrating
31199,0.0,5,provocative.
31199,0.0,6,"provocative, perhaps even infuriating."
31199,0.0,7,provocative
31199,0.0,8,infuriating
31199,0.0,9,"provocative, and ultimately frustrating"
31199,0.5,0,and occasionally thrilling.
31199,0.5,1,", occasionally alluring."
31199,0.5,2,", often simultaneously."
31199,0.5,3,"and ultimately, rather captivating."
31199,0.5,4,and occasionally captivating.
31199,0.5,5,- an intoxicating cocktail.
31199,0.5,6,"and occasionally, captivating."
31199,0.5,7,but undeniably compelling.
31199,0.5,8,", often to an infuriating degree."
31199,0.5,9,yet strangely alluring.
31199,1.0,0,exasperating
31199,1.0,1,"provocative, perhaps even frustrating."
31199,1.0,2,provocative.
31199,1.0,3,and thrilling
31199,1.0,4,provocative and frustrating
31199,1.0,5,provocation.
31199,1.0,6,provocative.
31199,1.0,7,provocation.
31199,1.0,8,provocation.
31199,1.0,9,provocative and frustrating.
