index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
32907,0.5,2,"recognize all contributions, regardless of role or status.",8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
32907,0.5,3,acknowledge all contributors regardless of their position in the production hierarchy.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,11.088181818181852
32907,0.5,4,acknowledge contributions at all levels of production,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
32907,0.5,5,acknowledge the contributions of the entire production team.,17.92,1.0,0.9795697645434638,8.0,0.625,29.515000000000015
32907,0.5,6,"acknowledge all contributions, regardless of position",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
32907,0.5,7,"acknowledge all contributions, regardless of perceived importance.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-17.812857142857126
32907,0.5,8,"acknowledge all contributions, regardless of role.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
32907,0.5,9,"acknowledge all contributors, big or small.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
32907,1.0,0,acknowledge all contributors.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32907,1.0,1,acknowledge all contributors.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32907,1.0,2,"Acknowledge all contributors, both visible and behind the scenes.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
32907,1.0,3,acknowledge all contributors.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
32907,1.0,4,"acknowledge all contributors, regardless of role.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
32907,1.0,5,"Acknowledge all contributions, regardless of role.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
32907,1.0,6,"recognize all contributions, regardless of role.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
32907,1.0,7,acknowledge all contributors to the project.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
32907,1.0,8,"acknowledge all contributors, big and small.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
32907,1.0,9,acknowledge all contributors to the project.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
32964,0.0,0,but ultimately self-destructive.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
32964,0.0,1,often a good companion.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
32964,0.0,2,but also prone to procrastination.,5.0,1.0,0.9999999999968934,5.0,0.4,32.56000000000003
32964,0.0,3,but also insightful.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
32964,0.0,4,a winning combination.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32964,0.0,5,a winning combination.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32964,0.0,6,but often misunderstood.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32964,0.0,7,a witty comedian.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32964,0.0,8,but also insightful.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
32964,0.0,9,but struggles with self-doubt.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
32964,0.5,0,but struggles with emotional depth.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
32964,0.5,1,but also a bit of a goofball.,13.719999999999997,1.0,0.97550375900276,7.0,0.2857142857142857,90.95857142857145
32964,0.5,2,but often misunderstood.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
32964,0.5,3,but also a bit eccentric.,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
32964,0.5,4,but a bit of a show-off.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,115.13000000000002
32964,0.5,5,but often unintentionally so.,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
32964,0.5,6,but a bit unpredictable.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
32964,0.5,7,but unpredictable.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
32964,0.5,8,but a bit awkward.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
32964,0.5,9,but struggles with follow-through.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
32964,1.0,0,and quick-witted.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
32964,1.0,1,a witty comedian.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32964,1.0,2,and quick-witted.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
32964,1.0,3,therefore entertaining.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
32964,1.0,4,and a good writer.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
32964,1.0,5,a good conversationalist.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
32964,1.0,6,a comedian.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
32964,1.0,7,a good improviser.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
32964,1.0,8,generally likeable.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
32964,1.0,9,makes a good comedian.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
32968,0.0,0,The story prioritizes individual quirks over societal context.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
32968,0.0,1,Focusing on individual oddities over systemic concerns.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
32968,0.0,2,"Focus shifts inward, prioritizing individual stories and quirks over broader societal contexts.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,11.355000000000018
32968,0.0,3,It prioritizes character-driven narratives over broader societal contexts.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,-18.499999999999943
32968,0.0,4,It prioritizes personality over societal commentary.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-67.15499999999997
32968,0.0,5,Focus is primarily on character-driven storytelling.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
32968,0.0,6,focusing on the personal over the societal.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,30.53000000000003
32968,0.0,7,Focus on individual personalities overshadows broader societal concerns.,8.0,1.0,0.9999999999961529,8.0,0.875,-44.50999999999999
32968,0.0,8,The story prioritizes personal quirks over societal commentary.,8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
32968,0.0,9,It focuses on individual quirks rather than societal trends.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
32968,0.5,0,"Perhaps it's a slice-of-life narrative prioritizing individual quirks over societal commentary, like a Wes Anderson film focused solely on the minutiae of its characters' daily routines and their peculiar habits.",152.46000000000015,1.0,0.9937397893942471,33.0,0.6666666666666666,11.830909090909103
32968,0.5,1,It feels more like a character study than a societal critique.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,64.9245454545455
32968,0.5,2,It resembles a character study more than a social commentary.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,35.94500000000002
32968,0.5,3,The narrative focuses on individual quirks rather than societal trends.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
32968,0.5,4,Focusing on the peculiarities of individuals over broader societal narratives suggests a preference for micro-level human stories.,18.0,1.0,0.9999999999937725,18.0,0.6666666666666666,-4.134999999999991
32968,0.5,5,It's like watching a quirky family sitcom where interpersonal drama eclipses broader societal concerns.,15.0,1.0,0.999999999994461,15.0,0.8,16.77000000000001
32968,0.5,6,"This suggests a focus on individual narratives and interpersonal relationships, possibly within a microcosm disconnected from wider societal concerns. It might describe a work of fiction, a specific community, or even a psychological state characterized by inward focus and avoidance of external complexities.",73.96000000000002,0.9793281653746768,0.9703696341028668,21.5,0.6046511627906976,-1.8944767441860222
32968,0.5,7,"The story prioritizes individual quirks over societal context, creating a focused, intimate narrative.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,-8.098461538461521
32968,0.5,8,"This narrative prioritizes individual quirks over systemic contexts, potentially neglecting deeper societal reflections.",13.0,1.0,0.9999999999949316,13.0,0.8461538461538461,-34.12923076923076
32968,0.5,9,"This allows for a greater focus on individual narratives and interpersonal dynamics, potentially sacrificing broader societal relevance for nuanced character studies.",123.47999999999988,1.0,0.9942505366054225,21.0,0.7142857142857143,-19.937142857142817
32968,1.0,0,Focuses on individual stories rather than societal trends.,8.0,1.0,0.9999999999961529,8.0,0.75,18.940000000000026
32968,1.0,1,The narrative prioritizes individual quirks over societal commentary.,8.0,1.0,0.9999999999961529,8.0,0.75,-33.934999999999974
32968,1.0,2,The narrative prioritizes personal quirks over societal relevance.,8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
32968,1.0,3,The story prioritizes individual quirks over social commentary.,8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
32968,1.0,4,It prioritizes character-driven narratives over societal commentary.,8.0,1.0,0.9999999999961529,8.0,0.75,-44.50999999999999
32968,1.0,5,"This often results in charming, if somewhat superficial, narratives focused on personal quirks and relationships.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,5.490000000000009
32968,1.0,6,"The narrative prioritizes individual quirks over societal context, offering a micro-level perspective on human behavior.",16.0,1.0,0.9999999999942292,16.0,0.75,-5.04249999999999
32968,1.0,7,Focusing on personality over politics.,5.0,1.0,0.9999999999968934,5.0,0.6,-35.11999999999995
32968,1.0,8,It prioritizes personality over policy.,5.0,1.0,0.9999999999968934,5.0,0.6,-52.039999999999964
32968,1.0,9,It's a character study above all else.,8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
33036,0.0,0,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,1,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,2,is subjective,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,3,is a subjective experience.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
33036,0.0,4,is often subjective.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
33036,0.0,5,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,6,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,7,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,8,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.0,9,is a social lubricant.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
33036,0.5,0,that cuts a little *too* close to the bone,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,113.10000000000002
33036,0.5,1,attempts,1.0,1.0,0.0,1.0,1.0,36.62000000000003
33036,0.5,2,is subjective,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,0.5,3,slapstick,1.0,1.0,0.0,1.0,1.0,36.62000000000003
33036,0.5,4,"is often subjective and culturally influenced, requiring careful consideration of the audience.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,-9.794999999999959
33036,0.5,5,is a coping mechanism.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
33036,0.5,6,a dry wit,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
33036,0.5,7,that makes you smirk slightly.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
33036,0.5,8,emerges from incongruity.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
33036,0.5,9,is a coping mechanism.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
33036,1.0,0,that relies on incongruity.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
33036,1.0,1,is subjective.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
33036,1.0,2,dry wit,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
33036,1.0,3,amusement,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
33036,1.0,4,a dry wit.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
33036,1.0,5,is a human experience.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
33036,1.0,6,puns,1.0,1.0,0.0,1.0,1.0,121.22000000000003
33036,1.0,7,puns,1.0,1.0,0.0,1.0,1.0,121.22000000000003
33036,1.0,8,knee-slapper,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
33036,1.0,9,dry wit,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
33091,0.0,0,solidified his reputation as a cinematic master.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,-5.727142857142809
33091,0.0,1,highlighted the power of restraint and focus in cinematic storytelling.,10.0,1.0,0.9999999999956568,10.0,0.6,19.025000000000006
33091,0.0,2,"cemented his legacy as a cinematic icon, prioritizing impactful storytelling over elaborate spectacle.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,-27.62153846153842
33091,0.0,3,reflects a pragmatic and focused approach to filmmaking.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
33091,0.0,4,"emphasizes substance over spectacle, a hallmark of his late-career classics.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
33091,0.0,5,highlights a mastery honed over decades of filmmaking.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
33091,0.0,6,highlights a seasoned filmmaker's commitment to concise storytelling.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
33091,0.0,7,demonstrates masterful control over cinematic storytelling.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-67.15499999999997
33091,0.0,8,is a hallmark of his later work.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
33091,0.0,9,was already firmly established.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
33091,0.5,0,"underscores his reputation as a no-nonsense filmmaker, reflecting themes of stoicism and American individualism.",15.0,1.0,0.999999999994461,15.0,0.6,-5.789999999999992
33091,0.5,1,"has become synonymous with a certain stoic, unsentimental approach to filmmaking, often exploring themes of justice and morality in a morally ambiguous world.",148.12000000000012,1.0,0.9948813691288018,23.0,0.6521739130434783,10.611739130434785
33091,0.5,2,speaks volumes about his focused vision and enduring legacy in American cinema.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,4.305000000000007
33091,0.5,3,reveals itself as a masterclass in understated storytelling.,8.0,1.0,0.9999999999961529,8.0,0.625,8.365000000000009
33091,0.5,4,"is characterized by unadorned storytelling and stoic protagonists. This economy of expression, honed over decades, has become his signature, lending a distinctive gravitas to his films, exemplified by works like 'Unforgiven' and 'Gran Torino'.",107.89333333333332,1.0,0.9912793004738281,17.0,0.6176470588235294,10.427058823529421
33091,0.5,5,hints at a deliberate artistic choice favoring substance over spectacle.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
33091,0.5,6,"became synonymous with a certain brand of understated, economical filmmaking, influencing generations of directors.",54.88000000000004,1.0,0.9902871167490762,14.0,0.7142857142857143,-18.875
33091,0.5,7,"cemented his legacy as a Hollywood icon known for gritty, impactful storytelling.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,18.405
33091,0.5,8,highlights a mastery of cinematic storytelling.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
33091,0.5,9,"hints at a master storyteller focused on clarity and impact, showcasing a powerful command of cinematic language.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,15.403529411764737
33091,1.0,0,solidifies his place as a cinematic legend.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
33091,1.0,1,"is now synonymous with a certain kind of American filmmaking – stoic, unsentimental, and deceptively simple.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,11.130000000000024
33091,1.0,2,is a testament to his enduring artistic vision and mastery of cinematic storytelling.,13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,11.424615384615407
33091,1.0,3,underscores the power of restraint in filmmaking.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
33091,1.0,4,… cemented his legacy as a master storyteller focusing on stoicism and efficient narrative.,13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,11.424615384615407
33091,1.0,5,"reflects a mastery honed over decades, embodying the 'less is more' philosophy of filmmaking, and positioning him as a significant figure in American cinema alongside directors like John Ford and Howard Hawks.",143.36,1.0,0.9935008545573973,32.0,0.65625,7.798750000000041
33091,1.0,6,"demonstrates a mastery of cinematic storytelling, a legacy of impactful films.",16.940000000000005,1.0,0.976614668668617,11.0,0.6363636363636364,-4.293636363636352
33091,1.0,7,"…became a hallmark, influencing generations of filmmakers with its focus on economical storytelling and impactful imagery.",16.0,1.0,0.9999999999942292,16.0,0.625,-10.329999999999984
33091,1.0,8,is a testament to his mastery of visual storytelling and economical narrative.,12.0,1.0,0.9999999999951706,12.0,0.5,11.355000000000018
33091,1.0,9,"became a signature, a lean, almost laconic approach to storytelling that emphasized character and narrative clarity.",71.68,1.0,0.9918373461324959,16.0,0.6875,5.532499999999999
33153,0.0,0,"Close up shot of Blade's sunglasses, reflecting the vampire horde.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,72.61545454545457
33153,0.0,1,show blooper reel footage.,4.0,1.0,0.9999999999971146,4.0,1.0,75.87500000000001
33153,0.0,2,"A meticulously crafted, dynamic shot showcasing Blade's martial prowess and vampiric hunting skills.",14.0,1.0,0.9999999999946951,14.0,0.8571428571428571,23.42500000000001
