index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
29936,0.0,5,a damp squib.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
29936,0.0,6,"a timid, soggy near miss resulted in a quiet sigh.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,78.24500000000002
29936,0.0,7,a truly unfortunate event.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
29936,0.0,8,"A melancholic raindrop, clinging precariously to a wilted petal.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,19.100000000000023
29936,0.0,9,"a timid, soggy near miss. rain dripped.",7.0,1.0,0.9999999999964028,3.5,0.8571428571428571,82.42535714285715
29936,0.5,0,"a timid, soggy near miss, leaving only a faint, muddy smear.",33.879999999999995,1.0,0.9866599586695218,11.0,0.7272727272727273,72.61545454545457
29936,0.5,1,"A damp squib, really.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
29936,0.5,2,"The dampness clung, a palpable reminder of failure, but also of survival.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,53.655
29936,0.5,3,"A sigh escaped, barely audible.",5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
29936,0.5,4,"A sigh escaped, barely audible in the downpour.",8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
29936,0.5,5,"The rain had made everything feel heavier, dulling the senses.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,61.32500000000002
29936,0.5,6,"a timid, soggy near miss, leaving a damp feeling of disappointment and a lingering scent of rain.",26.97333333333333,1.0,0.969207387573739,17.0,0.6470588235294118,60.19176470588238
29936,0.5,7,"A damp squib, really.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
29936,0.5,8,"a timid, soggy near miss, leaving a faint, lingering dampness.",28.000000000000007,1.0,0.9848586617834504,10.0,0.8,61.32500000000002
29936,0.5,9,A sigh escaped its damp form.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
29936,1.0,0,"The whole scene felt drenched in disappointment, a palpable sense of failure clinging to the air like the dampness.",50.54000000000001,1.0,0.9780322003466129,19.0,0.631578947368421,67.32894736842107
29936,1.0,1,"A fleeting shadow, barely registering before fading into the gray afternoon.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,18.77909090909094
29936,1.0,2,"A faint, damp whisper of what could have been.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,103.70000000000002
29936,1.0,3,"A damp squib, really.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
29936,1.0,4,"A sigh escaped, barely audible amidst the downpour.",8.0,1.0,0.9999999999961529,8.0,0.75,40.09
29936,1.0,5,"A whisper of failure, clinging to the edges of success. A near hit, yet so far away.",40.459999999999994,1.0,0.9859934977221045,8.5,0.5882352941176471,83.74867647058825
29936,1.0,6,"A damp squib, really. Nothing came of it.",8.0,1.0,0.9999999999961529,4.0,0.625,97.025
29936,1.0,7,"A pathetic splash, barely registering against the relentless downpour.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,9.700000000000017
29936,1.0,8,"A fragile butterfly, its wings heavy with rain, barely escapes the storm's relentless grasp.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,50.610000000000014
29936,1.0,9,A near escape from complete disaster.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
30026,0.0,0,and generally well-made.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
30026,0.0,1,"competent, unpretentious entertainment.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
30026,0.0,2,and generally well-made.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
30026,0.0,3,and genuinely satisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
30026,0.0,4,and generally satisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
30026,0.0,5,and generally satisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
30026,0.0,6,and genuinely enjoyable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
30026,0.0,7,and genuinely enjoyable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
30026,0.0,8,and ultimately satisfying.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
30026,0.0,9,", genuinely enjoyable.",2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
30026,0.5,0,and generally well-made.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
30026,0.5,1,that's genuinely enjoyable.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
30026,0.5,2,"competent, unpretentious entertainment, genuinely enjoyable.",5.0,1.0,0.9999999999968934,5.0,1.0,-85.87999999999997
30026,0.5,3,that's genuinely enjoyable.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
30026,0.5,4,"competent, unpretentious entertainment, consistently delivered and thoughtfully crafted.",8.0,1.0,0.9999999999961529,8.0,0.875,-65.66
30026,0.5,5,and genuinely enjoyable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
30026,0.5,6,"competent, unpretentious entertainment... that's genuinely enjoyable.",7.0,1.0,0.9999999999964028,1.75,0.8571428571428571,-24.56982142857143
30026,0.5,7,and genuinely enjoyable.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
30026,0.5,8,that's genuinely enjoyable.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
30026,0.5,9,", a solid choice for a relaxing evening.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,54.70142857142861
30026,1.0,0,that's genuinely enjoyable.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
30026,1.0,1,that delivers solid laughs and a feel-good experience.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
30026,1.0,2,"competent, unpretentious entertainment, offering genuine enjoyment without resorting to cheap thrills or excessive spectacle.",14.0,1.0,0.9999999999946951,14.0,0.7857142857142857,-6.789285714285711
30026,1.0,3,that's genuinely engaging and refreshingly devoid of cynicism.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
30026,1.0,4,"competent , unpretentious entertainment , genuinely enjoyable and surprisingly refreshing.",8.0,1.0,0.9999999999961529,8.0,0.875,-65.66
30026,1.0,5,that delivers solid laughs and satisfying storytelling.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
30026,1.0,6,"competent, unpretentious entertainment – a genuinely enjoyable and refreshing experience.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,-37.299999999999955
30026,1.0,7,that's genuinely enjoyable.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
30026,1.0,8,that reliably delivers a good time.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
30026,1.0,9,"competent, unpretentious entertainment... a genuinely enjoyable experience that doesn't try too hard.",13.0,1.0,0.9999999999949316,3.25,0.7692307692307693,27.828557692307697
30051,0.0,0,"and you just have to sit there and watch it, knowing it's going to be awful.",26.97333333333333,1.0,0.9808703788354227,17.0,0.35294117647058826,95.02705882352943
30051,0.0,1,and you're just dying inside.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
30051,0.0,2,and you just want it to end.,7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,115.13000000000002
30051,0.0,3,"and you're forced to watch it, reliving every awkward moment.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
30051,0.0,4,", you just want it to end.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
30051,0.0,5,"and you're forced to watch it, every excruciating minute.",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
30051,0.0,6,and you're forced to watch it in excruciating detail.,10.0,1.0,0.9999999999956568,10.0,0.5,69.78500000000001
30051,0.0,7,and you can't escape.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
30051,0.0,8,", it's a special kind of hell.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
30051,0.0,9,and you just want to disappear.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
30051,0.5,0,and you just have to sit there and pretend you're interested.,20.160000000000007,1.0,0.978837914155288,12.0,0.3333333333333333,81.85500000000002
30051,0.5,1,and you're forced to relive every awkward moment in excruciating detail.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
30051,0.5,2,"and you just have to sit there and pretend to be interested, even though you've seen it a million times and Stonehenge looks like a pile of rocks.",47.096,1.0,0.9786607425158669,29.0,0.4827586206896552,66.5448275862069
30051,0.5,3,"and you're forced to relive every excruciating moment, complete with shaky camera work and awkward commentary.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,25.35647058823531
30051,0.5,4,and you're forced to relive every awkward moment in excruciating detail.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
30051,0.5,5,"and you're forced to watch it, again, and again.",14.000000000000004,1.0,0.9739760316252737,10.0,0.3,86.70500000000001
30051,0.5,6,"and you're forced to relive every excruciating moment, amplified by his commentary.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,24.440000000000026
30051,0.5,7,and you just want to disappear into the sarsen stones.,10.0,1.0,0.9999999999956568,10.0,0.4,69.78500000000001
30051,0.5,8,"and you're just dying inside, reliving the awkward moments.",10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
30051,0.5,9,and you're forced to relive every excruciating moment of it.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,49.54272727272729
30051,1.0,0,"and you're forced to relive every awkward sunburn, questionable food choice, and forced smile for hours on end. It's a special kind of personal hell.",102.06,1.0,0.9920073244565155,13.5,0.6666666666666666,70.93250000000003
30051,1.0,1,"and you're just forced to relive the excruciating boredom, complete with shaky camera work and Uncle Jerry's ill-timed commentary on the Druids.",87.50000000000006,1.0,0.9912224555115677,25.0,0.64,42.71600000000004
30051,1.0,2,"and you're forced to relive every awkward moment, every sunburn, every forced smile, ad nauseam.",23.893333333333334,1.0,0.966863346957409,16.0,0.8125,37.25750000000002
30051,1.0,3,and everyone is forced to relive the awkward silences and questionable fashion choices in excruciating detail. The druid cosplay was a mistake.,67.75999999999999,1.0,0.9897465535927071,11.0,0.5909090909090909,45.69727272727275
30051,1.0,4,"and you're forced to relive every awkward moment, every sunburn, every questionable fashion choice immortalized in grainy, shaky footage. It's excruciating.",74.05999999999996,1.0,0.9828132398662607,11.5,0.782608695652174,22.2842391304348
30051,1.0,5,"and you're forced to relive every painfully awkward moment in excruciating detail, wishing you could just disappear into one of those giant rocks.",161.28000000000014,1.0,0.9951514339992614,24.0,0.5833333333333334,41.47500000000002
30051,1.0,6,"and you're forced to relive every awkward moment in excruciating detail, complete with his rambling commentary and shaky camera work.",123.47999999999988,1.0,0.9942505366054225,21.0,0.6666666666666666,28.40571428571431
30051,1.0,7,"for the tenth year running, complete with shaky footage of questionable historical accuracy and awkward close-ups of Uncle Jerry's receding hairline.",148.12000000000012,1.0,0.9948813691288018,23.0,0.7391304347826086,36.35956521739132
30051,1.0,8,"and everyone's forced to relive the awkward moments and forced smiles, even the druids hiding in the bushes look bored.",30.870000000000005,1.0,0.9725881732231826,21.0,0.6666666666666666,52.57714285714289
30051,1.0,9,"and you're just silently screaming internally, wishing you could teleport anywhere else, even if it's just back to the standing stones themselves, where at least the boredom would be monumental.",95.57333333333334,1.0,0.9906378812072286,32.0,0.53125,34.23625000000004
30176,0.0,0,and think they are all very talented.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
30176,0.0,1,and I think they have great chemistry.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
30176,0.0,2,and they all do a really great job.,8.0,1.0,0.9999999999961529,8.0,0.5,103.54
30176,0.0,3,I think they are all very talented.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
30176,0.0,4,and I think they all did a really great job.,10.0,1.0,0.9999999999956568,10.0,0.5,103.625
30176,0.0,5,and I think they all did a really great job.,10.0,1.0,0.9999999999956568,10.0,0.5,103.625
30176,0.0,6,and I think they're all doing a great job.,10.0,1.0,0.9999999999956568,10.0,0.5,112.08500000000001
30176,0.0,7,and I think they have great chemistry.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
30176,0.0,8,and I think they all did a great job.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,113.10000000000002
30176,0.0,9,and I think they have great chemistry.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
30176,0.5,0,they all bring something unique to their roles.,8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
30176,0.5,1,and I'm really looking forward to seeing them in future projects.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,74.805
30176,0.5,2,and I think they have great chemistry together.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
30176,0.5,3,and think they have great chemistry together.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
30176,0.5,4,"I think they have great chemistry together, but the plot could be a bit tighter.",15.0,1.0,0.999999999994461,15.0,0.4666666666666667,78.81000000000003
30176,0.5,5,I think they have great chemistry on screen.,8.0,1.0,0.9999999999961529,8.0,0.5,92.965
30176,0.5,6,and I think their chemistry is fantastic.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
30176,0.5,7,and I think they have great chemistry together.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
30176,0.5,8,I think they have great chemistry.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
30176,0.5,9,and I'm really looking forward to seeing them in the new movie.,13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,89.51692307692309
30176,1.0,0,I think they have great chemistry together.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
30176,1.0,1,"find their individual performances captivating. The chemistry between them is also palpable, making the ensemble scenes particularly enjoyable.",90.71999999999997,1.0,0.9929910186205141,9.0,0.6111111111111112,9.700000000000017
30176,1.0,2,"they each brought something unique to the film. The chemistry between them was also palpable, which really elevated the entire experience.",61.74000000000001,1.0,0.9806886287910143,10.5,0.5714285714285714,51.1489285714286
30176,1.0,3,"I think they have great chemistry, and the writing is sharp enough to keep me engaged.",16.0,1.0,0.9999999999942292,16.0,0.5,74.27000000000001
30176,1.0,4,their performances really elevated the film for me. I especially appreciated the nuanced portrayal of their characters' complex relationships.,50.54000000000001,1.0,0.9877523917488531,9.5,0.5789473684210527,19.087236842105284
